image,library,quality,quality_value,psnr,mse,compression_ratio,compression_time,original_size,compressed_size
bear-bavarian-bear-wild-brown-bear-162340_1.png,OpenCV,very_low,10,30.873037123993804,53.18346738447232,47.175614063492795,0.05857443809509277,34673180,734981
bear-bavarian-bear-wild-brown-bear-162340_1.png,Pillow,very_low,10,30.873037123993804,53.18346738447232,59.79980028319085,0.7347207069396973,34673180,579821
bear-bavarian-bear-wild-brown-bear-162340_1.png,OpenCV,low,30,32.64913627825431,35.33187888529213,24.573201154345522,0.07020449638366699,34673180,1411016
bear-bavarian-bear-wild-brown-bear-162340_1.png,Pillow,low,30,32.64913627825431,35.33187888529213,26.01488121810806,0.7989275455474854,34673180,1332821
bear-bavarian-bear-wild-brown-bear-162340_1.png,OpenCV,medium,50,33.54416395837491,28.75172891377708,16.433674615595343,0.07779788970947266,34673180,2109886
bear-bavarian-bear-wild-brown-bear-162340_1.png,Pillow,medium,50,33.54416395837491,28.75172891377708,16.996773507269168,0.7458372116088867,34673180,2039986
bear-bavarian-bear-wild-brown-bear-162340_1.png,OpenCV,high,70,34.56917466294679,22.707163893378503,11.324450535273717,0.09147453308105469,34673180,3061798
bear-bavarian-bear-wild-brown-bear-162340_1.png,Pillow,high,70,34.56917466294679,22.707163893378503,11.558720716648299,0.8250772953033447,34673180,2999742
bear-bavarian-bear-wild-brown-bear-162340_1.png,OpenCV,very_high,90,38.799118390583686,8.573704711330468,4.78688841443169,0.12804460525512695,34673180,7243365
bear-bavarian-bear-wild-brown-bear-162340_1.png,Pillow,very_high,90,38.799118390583686,8.573704711330468,4.857685121141685,0.8323204517364502,34673180,7137799
bear-brown-bear-animal-teddy-bear-46175_1.png,OpenCV,very_low,10,30.64252673328671,56.08254164899863,36.60420195050815,0.15705204010009766,31576505,862647
bear-brown-bear-animal-teddy-bear-46175_1.png,Pillow,very_low,10,30.64252673328671,56.08254164899863,43.7465866819986,2.041990041732788,31576505,721805
bear-brown-bear-animal-teddy-bear-46175_1.png,OpenCV,low,30,33.3849218431702,29.82553046165019,19.00355980043452,0.23414254188537598,31576505,1661610
bear-brown-bear-animal-teddy-bear-46175_1.png,Pillow,low,30,33.3849218431702,29.82553046165019,19.829779738227984,2.135767698287964,31576505,1592378
